                            Výsledky přijímacího řízení ŘT 2019 do 8 letého studia - dle pořadí uchazeče
,
  EV. Č.   ČJ JPZ     MAT JPZ    OSP Verb  OSP Kvant     OSP Celk   Vysvědčení    Body ZPS    Olympiády   ∑ Celkem    Pořadí   Přijat
"20190128    45,00       49,00          17,5          25   42,50        10,00          0           3        149,50       1.      Ano"
"20190398    48,00       47,00          19,5          23   42,50        10,00          0           1        148,50       2.      Ano"
"20190085    50,00       47,00            21          16   37,00        10,00          0           1        145,00     3. - 4.   Ano"
"20190115    42,00       47,00            20          24   44,00        10,00          0           2        145,00     3. - 4.   Ano"
"20190166    45,00       48,00          18,5          23   41,50        10,00          0           0        144,50       5.      Ano"
"20190117    48,00       43,00            20          23   43,00        10,00          0           0        144,00       6.      Ano"
"20190120    47,00       49,00            17          19   36,00        10,00          0           1        143,00       7.      Ano"
"20190060    47,00       48,00          14,5          21   35,50        10,00          0           0        140,50     8. - 9.   Ano"
"20190314    44,00       47,00          15,5          23   38,50        10,00          0           1        140,50     8. - 9.   Ano"
"20190098    46,00       44,00          20,5          19   39,50        10,00          0           0        139,50      10.      Ano"
"20190022    41,00       48,00          16,5          20   36,50        10,00          0           2        137,50    11. - 12.  Ano"
"20190026    50,00       42,00          14,5          21   35,50        10,00          0           0        137,50    11. - 12.  Ano"
"20190095    49,00       43,00            11          23   34,00        10,00          0           1        137,00      13.      Ano"
"20190167    48,00       40,00            21          16   37,00        10,00          0           1        136,00      14.      Ano"
"20190226    38,00       45,00            17          23   40,00        10,00          0           2        135,00    15. - 16.  Ano"
"20190421    47,00       34,00            24          19   43,00        10,00          0           1        135,00    15. - 16.  Ano"
"20190023    40,00       47,00            16          22   38,00         9,87          0           0        134,87      17.      Ano"
"20190272    45,00       44,00          18,5          16   34,50        10,00          0           1        134,50      18.      Ano"
"20190055    49,00       37,00            21          17   38,00        10,00          0           0        134,00      19.      Ano"
"20190044    44,00       45,00          11,5          23   34,50        10,00          0           0        133,50    20. - 21.  Ano"
"20190303    47,00       40,00          14,5          22   36,50        10,00          0           0        133,50    20. - 21.  Ano"
"20190150    41,00       48,00          12,5          21   33,50         9,54          0           1        133,04      22.      Ano"
"20190079    45,00       39,00            15          23   38,00        10,00          0           0        132,00      23.      Ano"
"20190091    43,00       38,00          18,5          22   40,50        10,00          0           0        131,50      24.      Ano"
"20190050    49,00       37,00            14          21   35,00        10,00          0           0        131,00    25. - 26.  Ano"
"20190240    41,00       46,00            8           25   33,00        10,00          0           1        131,00    25. - 26.  Ano"
"20190078    46,00       43,00          11,5          20   31,50        10,00          0           0        130,50    27. - 28.  Ano"
"20190268    45,00       41,00          14,5          19   33,50        10,00          0           1        130,50    27. - 28.  Ano"
"20190184    46,00       43,00            12          19   31,00        10,00          0           0        130,00      29.      Ano"
"20190121    45,00       40,00            15          19   34,00        10,00          0           0        129,00      30.      Ano"
"20190350    44,00       43,00          12,5          19   31,50         9,94          0           0        128,44      31.      Ne"
"20190036    39,00       44,00          13,5          22   35,50         9,92          0           0        128,42      32.      Ne"
"20190016    42,00       41,00          13,5          21   34,50        10,00          0           0        127,50    33. - 35.  Ne"
"20190106    40,00       44,00          16,5          17   33,50        10,00          0           0        127,50    33. - 35.  Ne"
"20190163    41,00       41,00          15,5          19   34,50        10,00          0           1        127,50    33. - 35.  Ne"
"20190080    39,00       45,00            16          17   33,00        10,00          0           0        127,00    36. - 37.  Ne"
"20190176    43,00       33,00            22          19   41,00        10,00          0           0        127,00    36. - 37.  Ne"
"20190011    43,00       42,00            14        17,5   31,50         9,85          0           0        126,35      38.      Ne"
"20190056    41,00       43,00            7           25   32,00        10,00          0           0        126,00      39.      Ne"
"20190035    44,00       37,00          19,5          15   34,50        10,00          0           0        125,50      40.      Ne"
"20190241    45,00       45,00            14          11   25,00        10,00          0           0        125,00      41.      Ne"
"20190013    43,00       38,00          16,5          16   32,50        10,00          0           1        124,50      42.      Ne"
"20190062    41,00       44,00            13          16   29,00        10,00          0           0        124,00    43. - 44.  Ne"
"20190348    40,00       39,00            16          19   35,00        10,00          0           0        124,00    43. - 44.  Ne"
"20190234    39,00       41,00          12,5          21   33,50        10,00          0           0        123,50      45.      Ne"
"20190006    39,00       41,00          15,5        17,5   33,00         9,87          0           0        122,87      46.      Ne"
"20190134    44,00       35,00          12,5          20   32,50        10,00          0           1        122,50    47. - 48.  Ne"
"20190277    45,00       35,00          16,5          16   32,50        10,00          0           0        122,50    47. - 48.  Ne"
"20190191    42,00       41,00          12,5          17   29,50         9,92          0           0        122,42      49.      Ne"
"20190136    35,00       42,00            14          21   35,00        10,00          0           0        122,00    50. - 52.  Ne"
"20190231    42,00       36,00            13          21   34,00        10,00          0           0        122,00    50. - 52.  Ne"
"20190332    40,00       43,00            7           22   29,00        10,00          0           0        122,00    50. - 52.  Ne"
"20190244    42,00       35,00            17          18   35,00         9,85          0           0        121,85      53.      Ne"
"20190077    43,00       37,00            13          18   31,00        10,00          0           0        121,00    54. - 58.  Ne"
"20190141    43,00       36,00            15          17   32,00        10,00          0           0        121,00    54. - 58.  Ne"
"20190232    38,00       36,00            17          20   37,00        10,00          0           0        121,00    54. - 58.  Ne"
"20190312    46,00       40,00            14          11   25,00        10,00          0           0        121,00    54. - 58.  Ne"
"20190346    38,00       41,00            14          18   32,00        10,00          0           0        121,00    54. - 58.  Ne"
"20190310    42,00       35,00            11          23   34,00         9,94          0           0        120,94      59.      Ne"
"20190316    35,00       44,00          12,5          19   31,50        10,00          0           0        120,50      60.      Ne"
"20190162    43,00       33,00            13          21   34,00        10,00          0           0        120,00      61.      Ne"
"20190015    38,00       40,00          12,5          19   31,50        10,00          0           0        119,50    62. - 63.  Ne"
"20190352    40,00       33,00          16,5          20   36,50        10,00          0           0        119,50    62. - 63.  Ne"
"20190186    40,00       36,00            15          18   33,00        10,00          0           0        119,00      64.      Ne"
"20190146    45,00       37,00           8,5          18   26,50        10,00          0           0        118,50      65.      Ne"
"20190145    41,00       35,00          11,5          21   32,50         9,92          0           0        118,42      66.      Ne"
"20190052    42,00       38,00            13          14   27,00        10,00          0           0        117,00      67.      Ne"
"20190237    35,00       36,00          15,5          20   35,50        10,00          0           0        116,50    68. - 69.  Ne"
"20190415    39,00       36,00            14        17,5   31,50        10,00          0           0        116,50    68. - 69.  Ne"
"20190061    41,00       43,00           5,5          17   22,50         9,85          0           0        116,35      70.      Ne"
"20190228    37,00       40,00           9,5          19   28,50        10,00          0           0        115,50      71.      Ne"
"20190351    34,00       31,00          15,5          25   40,50         9,92          0           0        115,42      72.      Ne"
"20190326    44,00       32,00            15        14,5   29,50         9,85          0           0        115,35      73.      Ne"
"20190315    26,00       43,00            14          23   37,00         9,08          0           0        115,08      74.      Ne"
"20190030    42,00       33,00          13,5          16   29,50        10,00          0           0        114,50    75. - 77.  Ne"
"20190082    36,00       35,00          16,5          17   33,50        10,00          0           0        114,50    75. - 77.  Ne"
"20190111    47,00       32,00           6,5          19   25,50        10,00          0           0        114,50    75. - 77.  Ne"
"20190328    31,00       31,00            16          25   41,00        10,00          0           1        114,00    78. - 79.  Ne"
"20190357    42,00       35,00            12          15   27,00        10,00          0           0        114,00    78. - 79.  Ne"
"20190345    38,00       36,00            11          19   30,00         9,85          0           0        113,85      80.      Ne"
"20190113    38,00       39,00          14,5          12   26,50        10,00          0           0        113,50      81.      Ne"
"20190336    37,00       29,00            16          21   37,00        10,00          0           0        113,00      82.      Ne"
"20190311    42,00       23,00          21,5          16   37,50        10,00          0           0        112,50      83.      Ne"
"20190224    39,00       35,00            10          18   28,00        10,00          0           0        112,00      84.      Ne"
"20190086    36,00       35,00          12,5          18   30,50        10,00          0           0        111,50      85.      Ne"
"20190189    41,00       32,00            16          12   28,00        10,00          0           0        111,00      86.      Ne"
"20190239    47,00       24,00          16,5          13   29,50        10,00          0           0        110,50      87.      Ne"
"20190054    40,00       28,00          14,5          18   32,50         9,76          0           0        110,26      88.      Ne"
"20190349    32,00       41,00          11,5          15   26,50         9,26          0           0        108,76      89.      Ne"
"20190168    42,00       32,00            9           16   25,00         9,74          0           0        108,74      90.      Ne"
"20190101    34,00       35,00            14          15   29,00         9,94          0           0        107,94      91.      Ne"
"20190188    39,00       34,00            9           15   24,00         9,90          0           0        106,90      92.      Ne"
"20190108    33,00       34,00            14          15   29,00         9,67          0           1        106,67      93.      Ne"
"20190053    32,00       37,00          11,5          16   27,50        10,00          0           0        106,50      94.      Ne"
"20190404    40,00       28,00          12,5          15   27,50         9,87          0           1        106,37      95.      Ne"
"20190012    41,00       38,00            11           6   17,00        10,00          0           0        106,00      96.      Ne"
"20190084    38,00       28,00          13,5          16   29,50        10,00          0           0        105,50    97. - 98.  Ne"
"20190269    37,00       30,00          16,5          12   28,50        10,00          0           0        105,50    97. - 98.  Ne"
"20190221    32,00       38,00          10,5          14   24,50        10,00          0           0        104,50      99.      Ne"
"20190229    36,00       32,00            12          14   26,00        10,00          0           0        104,00   100. - 101. Ne"
