EV. Č.,ČJ JPZ,MAT JPZ,OSP Verb,OSP Kvant,OSP Celk,Vysvědčení,Body ZPS,Olympiády,∑ Celkem,Pořadí,Přijat
20190128,"45,00","49,00","17,5",25,"42,50","10,00",0,3,"149,50",1.,Ano
20190398,"48,00","47,00","19,5",23,"42,50","10,00",0,1,"148,50",2.,Ano
20190085,"50,00","47,00",21,16,"37,00","10,00",0,1,"145,00",3. - 4.,Ano
20190115,"42,00","47,00",20,24,"44,00","10,00",0,2,"145,00",3. - 4.,Ano
20190166,"45,00","48,00","18,5",23,"41,50","10,00",0,0,"144,50",5.,Ano
20190117,"48,00","43,00",20,23,"43,00","10,00",0,0,"144,00",6.,Ano
20190120,"47,00","49,00",17,19,"36,00","10,00",0,1,"143,00",7.,Ano
20190060,"47,00","48,00","14,5",21,"35,50","10,00",0,0,"140,50",8. - 9.,Ano
20190314,"44,00","47,00","15,5",23,"38,50","10,00",0,1,"140,50",8. - 9.,Ano
20190098,"46,00","44,00","20,5",19,"39,50","10,00",0,0,"139,50",10.,Ano
20190022,"41,00","48,00","16,5",20,"36,50","10,00",0,2,"137,50",11. - 12.,Ano
20190026,"50,00","42,00","14,5",21,"35,50","10,00",0,0,"137,50",11. - 12.,Ano
20190095,"49,00","43,00",11,23,"34,00","10,00",0,1,"137,00",13.,Ano
20190167,"48,00","40,00",21,16,"37,00","10,00",0,1,"136,00",14.,Ano
20190226,"38,00","45,00",17,23,"40,00","10,00",0,2,"135,00",15. - 16.,Ano
20190421,"47,00","34,00",24,19,"43,00","10,00",0,1,"135,00",15. - 16.,Ano
20190023,"40,00","47,00",16,22,"38,00","9,87",0,0,"134,87",17.,Ano
20190272,"45,00","44,00","18,5",16,"34,50","10,00",0,1,"134,50",18.,Ano
20190055,"49,00","37,00",21,17,"38,00","10,00",0,0,"134,00",19.,Ano
20190044,"44,00","45,00","11,5",23,"34,50","10,00",0,0,"133,50",20. - 21.,Ano
20190303,"47,00","40,00","14,5",22,"36,50","10,00",0,0,"133,50",20. - 21.,Ano
20190150,"41,00","48,00","12,5",21,"33,50","9,54",0,1,"133,04",22.,Ano
20190079,"45,00","39,00",15,23,"38,00","10,00",0,0,"132,00",23.,Ano
20190091,"43,00","38,00","18,5",22,"40,50","10,00",0,0,"131,50",24.,Ano
20190050,"49,00","37,00",14,21,"35,00","10,00",0,0,"131,00",25. - 26.,Ano
20190240,"41,00","46,00",8,25,"33,00","10,00",0,1,"131,00",25. - 26.,Ano
20190078,"46,00","43,00","11,5",20,"31,50","10,00",0,0,"130,50",27. - 28.,Ano
20190268,"45,00","41,00","14,5",19,"33,50","10,00",0,1,"130,50",27. - 28.,Ano
20190184,"46,00","43,00",12,19,"31,00","10,00",0,0,"130,00",29.,Ano
20190121,"45,00","40,00",15,19,"34,00","10,00",0,0,"129,00",30.,Ano
20190350,"44,00","43,00","12,5",19,"31,50","9,94",0,0,"128,44",31.,Ne
20190036,"39,00","44,00","13,5",22,"35,50","9,92",0,0,"128,42",32.,Ne
