Pořadí uchazečů v 1.kole přijímacích zkoušek
"na osmileté studium oboru 79-41-K/81 Gymnázia, Praha 6, Nad Alejí 1952"
(9.6.2020)
V souladu s § 60g školského zákona a § 19 zák. 135/2020 Sb. o zvláštních pravidlech pro
přijímání k některým druhům vzdělávání a k jejich ukončování ve školním roce 2019/2020
"potvrdí přijatí uchazeči/uchazečky svůj úmysl vzdělávat se v Gymnáziu, Praha 6, Nad Alejí 1952"
"odevzdáním zápisového lístku řediteli školy, a to nejpozději do 5 pracovních dnů ode dne"
zveřejnění seznamu (do 24.6.2020). Nepotvrdí-li uchazeč/uchazečka nebo zákonný zástupce
nezletilého uchazeče/nezletilé uchazečky odevzdáním zápisového lístku úmysl vzdělávat se ve
"střední škole, zanikají posledním dnem lhůty právní účinky rozhodnutí o přijetí tohoto"
uchazeče ke vzdělávání v dané střední škole. Nezletilého uchazeče/nezletilou uchazečku
"zastupuje zákonný zástupce v rozsahu, v jakém nemá nezletilý/nezletilá procesní způsobilost."
Číslo Body Výsledek
Termín Čj M Body ZŠ Celkem Umístění
zkoušky zkouška př.řízení
81 2 41 39 80 12 92 93. nepřijat/a
85 2 42 39 81 12 93 87. nepřijat/a
93 1 20 14 34 3 37 390. nepřijat/a
94 1 27 18 45 12 57 323. nepřijat/a
99 1 46 38 84 12 96 74. nepřijat/a
100 1 49 47 96 12 108 10. přijat/a
102 1 39 41 80 12 92 92. nepřijat/a
103 2 47 42 89 12 101 43.-44. přijat/a
104 1 33 29 62 12 74 220. nepřijat/a
105 1 44 40 84 12 96 72.-73. nepřijat/a
106 1 28 5 33 5 38 387. nepřijat/a
107 1 46 25 71 10 81 163. nepřijat/a
108 1 37 43 80 12 92 91. nepřijat/a
109 2 22 27 49 10 59 309. nepřijat/a
110 1 44 27 71 12 83 151. nepřijat/a
113 1 46 39 85 12 97 58.-63. přijat/a
114 1 37 20 57 12 69 256. nepřijat/a
115 2 0 0 0 10 10 ukončil/a PŘ
116 1 25 25 50 12 62 287. nepřijat/a
117 2 39 42 81 12 93 86. nepřijat/a
118 1 40 45 85 12 97 54. přijat/a
119 2 0 0 0 9 9 ukončil/a PŘ
120 2 42 42 84 12 96 68.-71. nepřijat/a
121 2 49 46 95 12 107 12. přijat/a
122 1 48 49 97 12 109 6. přijat/a
123 1 30 32 62 12 74 218. nepřijat/a
124 1 31 40 71 12 83 148. nepřijat/a
126 1 24 29 53 11 64 280. nepřijat/a
128 1 30 27 57 10 67 266. nepřijat/a
129 1 40 24 64 10 74 217. nepřijat/a
130 1 44 40 84 12 96 72.-73. nepřijat/a
131 2 36 34 70 12 82 155. nepřijat/a
132 2 39 39 78 12 90 104. nepřijat/a
134 2 39 33 72 12 84 139. nepřijat/a
135 2 36 26 62 11 73 227. nepřijat/a
