studentid,termin,czech,math,schoolexam,grades,total,poradi,IsAdmitted
,,,,,,,,
81,2,41,39,80,12,92,93,N
85,2,42,39,81,12,93,87,N
93,1,20,14,34,3,37,390,N
94,1,27,18,45,12,57,323,N
99,1,46,38,84,12,96,74,N
100,1,49,47,96,12,108,10,P
102,1,39,41,80,12,92,92,N
103,2,47,42,89,12,101,43.-44.,P
104,1,33,29,62,12,74,220,N
105,1,44,40,84,12,96,72.-73.,N
106,1,28,5,33,5,38,387,N
107,1,46,25,71,10,81,163,N
108,1,37,43,80,12,92,91,N
109,2,22,27,49,10,59,309,N
110,1,44,27,71,12,83,151,N
113,1,46,39,85,12,97,58.-63.,P
114,1,37,20,57,12,69,256,N
115,2,0,0,0,10,10,,NK
116,1,25,25,50,12,62,287,N
117,2,39,42,81,12,93,86,N
118,1,40,45,85,12,97,54,P
119,2,0,0,0,9,9,,NK
120,2,42,42,84,12,96,68.-71.,N
121,2,49,46,95,12,107,12,P
122,1,48,49,97,12,109,6,P
123,1,30,32,62,12,74,218,N
124,1,31,40,71,12,83,148,N
126,1,24,29,53,11,64,280,N
128,1,30,27,57,10,67,266,N
129,1,40,24,64,10,74,217,N
130,1,44,40,84,12,96,72.-73.,N
131,2,36,34,70,12,82,155,N
132,2,39,39,78,12,90,104,N
134,2,39,33,72,12,84,139,N
135,2,36,26,62,11,73,227,N
136,1,43,48,91,12,103,29,P
137,1,46,43,89,12,101,41.-42.,P
138,2,17,15,32,4,36,394,N
139,2,40,38,78,12,90,105.-106.,N
140,1,36,20,56,12,68,261,N
141,1,32,26,58,12,70,245,N
142,2,32,39,71,12,83,149,N
143,2,34,26,60,12,72,235,N
144,1,43,42,85,12,97,56,P
145,1,50,27,77,12,89,112,N
146,2,30,33,63,10,73,223,N
147,1,46,43,89,12,101,41.-42.,P
148,1,46,48,94,12,106,14.-16.,P
149,2,40,25,65,12,77,202,N
150,1,36,19,55,12,67,269,N
151,1,45,40,85,12,97,57,P
152,1,45,47,92,9,101,37,P
153,1,29,23,52,11,63,283,N
154,2,34,18,52,12,64,282,N
155,2,36,33,69,12,81,167.-169.,N
156,1,46,48,94,12,106,14.-16.,P
157,2,31,31,62,5,67,262,N
158,1,44,42,86,12,98,50,P
159,1,40,29,69,12,81,170,N
160,1,47,50,97,12,109,4.-5.,P
161,2,49,49,98,11,109,3,P
163,1,44,44,88,12,100,45,P
164,1,35,30,65,11,76,205,N
165,2,46,23,69,12,81,171,N
168,2,32,38,70,12,82,154,N
169,1,21,18,39,12,51,339,N
170,2,44,39,83,12,95,79,N
171,2,39,29,68,12,80,178,N
172,1,18,18,36,12,48,349,N
173,2,29,18,47,12,59,312,N
175,2,40,20,60,12,72,238,N
178,1,35,29,64,12,76,209.-210.,N
179,1,16,10,26,9,35,400,N
180,1,20,27,47,12,59,310,N
181,2,10,9,19,6,25,415,N
182,2,36,30,66,12,78,192,N
183,2,47,37,84,12,96,75,N
184,1,45,41,86,12,98,51.-52.,P
185,1,44,35,79,12,91,102,N
186,1,47,49,96,12,108,9,P
187,2,39,35,74,11,85,129,N
188,1,32,40,72,12,84,136.-137.,N
189,1,20,14,34,11,45,362,N
192,2,19,10,29,12,41,376,N
193,1,30,30,60,10,70,243,N
194,2,46,50,96,12,108,8,P
195,2,18,20,38,12,50,344,N
196,1,45,29,74,12,86,127,N
197,2,34,20,54,12,66,273,N
198,1,40,35,75,11,86,125,N
199,1,41,38,79,12,91,99.-100.,N
200,1,49,46,95,11,106,13,P
201,1,0,0,0,6,6,,NK
203,1,12,8,20,6,26,413,N
204,2,47,46,93,12,105,18,P
205,2,18,14,32,0,32,402,N
207,1,38,30,68,12,80,176.-177.,N
208,1,37,42,79,12,91,97,N
212,2,41,31,72,12,84,140.-141.,N
213,1,37,39,76,11,87,122,N
214,1,11,13,24,6,30,409,N
215,2,38,34,72,12,84,138,N
216,2,23,14,37,7,44,364,N
217,1,43,49,92,12,104,21,P
218,2,32,30,62,11,73,224,N
