studentid,grades,math,czech,AJ_schoolexam,total,poradi,IsAdmitted
8001,12,29,19,21,81,247,N
8002,15,20,41,17,93,165,N
8003,14,17,28,16,75,283,N
8004,17,37,35,14,103,93,N
8005,15,24,38,21,98,125,N
8006,15,27,29,16,87,208,N
8007,15,39,38,25,117,37,P
8008,15,39,49,24,127,10,P
8009,15,38,32,25,110,66,N
8010,15,31,41,19,106,78,N
8011,14,7,14,19,54,369,N
8012,14,30,36,19,99,117,N
8013,12,23,18,14,67,316,N
8014,13,9,26,13,61,346,N
8015,12,38,38,19,107,72,N
8016,1,17,24,17,59,354,N
8017,11,30,36,17,94,153,N
8018,15,22,42,23,102,107,N
8019,15,33,42,20,110,63,N
8020,13,10,12,24,59,357,N
8021,15,28,36,17,96,136,N
8022,15,44,48,25,132,4,P
8023,15,37,38,12,102,104,N
8024,10,21,28,18,77,268,N
8025,15,15,19,17,66,325,N
8027,15,45,43,25,128,7,P
8028,15,16,21,18,70,307,N
8029,15,48,42,19,124,14,P
8030,5,25,42,19,91,183,N
8031,15,38,36,23,112,54,P
8032,13,27,24,19,83,233,N
8033,15,17,23,22,77,272,N
8034,15,37,33,22,107,75,N
8035,13,7,32,14,66,324,N
8036,14,0,0,0,14,-,NP
8037,16,46,44,23,129,6,P
8038,15,47,37,19,118,29,P
8039,15,35,43,20,113,48,P
8040,15,27,26,19,87,210,N
8041,15,27,35,19,96,141,N
8042,11,21,26,18,76,278.-279.,N
8043,14,12,26,12,64,334,N
8044,15,17,31,18,81,248,N
8045,8,33,23,17,81,241,N
8046,15,29,35,13,92,173,N
8047,10,32,21,17,80,251,N
8048,14,26,35,22,97,131,N
8049,13,20,39,16,88,204,N
8050,15,30,33,20,98,122,N
8051,15,28,33,12,88,203,N
8052,9,24,29,24,86,217,N
8053,10,18,23,13,64,331,N
8054,9,26,33,6,74,286,N
8055,15,16,25,14,70,305,N
8056,8,18,14,10,50,376,N
8057,15,16,34,11,76,276,N
8058,15,30,22,17,84,227,N
8059,6,13,17,12,48,377,N
8060,14,12,36,25,87,213,N
8061,15,43,41,21,120,24,P
8062,6,11,15,15,47,378,N
8063,13,32,34,24,103,102,N
8064,15,21,39,18,93,167,N
8065,11,17,25,17,70,304,N
8066,15,28,44,20,107,74,N
8067,15,30,40,10,95,147,N
8068,15,22,20,23,80,257,N
8069,14,11,14,16,55,366,N
8070,15,26,30,20,91,188,N
8071,15,38,43,23,119,27,P
8072,15,30,34,17,96,135,N
8073,15,22,32,21,90,194,N
8074,4,19,28,19,70,302,N
8075,13,26,32,22,93,170,N
8076,13,32,33,15,93,159,N
8077,14,26,17,20,77,271,N
8078,15,17,29,13,74,288,N
8079,15,28,40,21,104,89,N
8080,15,0,0,0,15,-,NP
8081,15,37,42,23,117,36,P
8082,15,31,36,21,103,100,N
8083,0,16,23,14,53,370,N
8084,15,37,30,21,103,99,N
8085,15,27,27,21,90,193,N
8086,6,20,25,14,65,327,N
8087,15,30,27,24,96,145,N
8088,14,20,35,16,85,222,N
8089,5,12,21,14,52,373,N
8090,15,0,0,0,15,-,NP
8091,15,28,29,20,92,181,N
8092,10,31,25,14,80,249,N
8093,15,35,40,21,111,59,P
8094,15,26,32,24,97,132,N
8095,15,41,48,20,124,15,P
8096,11,29,40,14,94,152,N
8097,7,27,21,12,67,314,N
8098,10,24,29,18,81,243,N
8099,1,43,33,16,93,158,N
8100,15,41,44,22,122,18,P
8101,11,22,42,21,96,137,N
8103,15,29,27,13,84,226,N
8104,15,34,39,21,109,67,N
8105,15,23,33,14,85,220.-221.,N
8106,14,33,36,14,97,127,N
8107,15,37,43,23,118,32,P
8108,15,28,37,21,101,111,N
8109,13,37,36,17,103,92,N
8110,15,42,39,22,118,30,P
8111,15,38,46,24,123,17,P
8112,13,22,39,10,84,225,N
8113,7,10,26,17,60,351,N
8114,13,45,41,25,124,16,P
8115,15,32,30,21,98,124,N
8116,9,26,27,18,80,252,N
8117,15,17,32,23,87,212,N
8118,15,17,15,12,59,356,N
8119,15,18,30,9,72,294,N
8120,12,16,24,13,65,328,N
8121,15,39,38,23,115,40,P
8122,15,24,22,17,78,264,N
8123,14,23,28,21,86,218,N
8124,12,16,16,14,58,358,N
8125,15,32,31,18,96,138,N
8126,15,19,44,15,93,161,N
8127,14,10,12,18,54,368,N
8128,15,24,34,23,96,144,N
8129,15,15,26,16,72,296,N
8130,15,23,38,19,95,148,N
8131,15,12,13,18,58,361,N
8132,15,44,43,23,125,13,P
8133,15,28,45,24,112,56,P
8134,12,29,33,22,96,140,N
8135,15,40,45,16,116,38,P
8136,15,39,40,18,112,52,P
8137,13,41,40,25,119,26,P
8138,15,19,36,20,90,192,N
8139,5,35,33,16,89,195,N
8140,15,22,33,16,86,216,N
8141,14,41,33,25,113,50,P
8142,15,33,33,17,98,119,N
