"Výsledky podle čísla uchazeče – po opravě
osmileté gymnázium (79-41-K/81)
Gymnázium, Praha 7, Nad Štolou 1 zpracováno: 28. dubna 2018",,,,,,,
,,B o d o v é h o d n o c e n í,,,,,
Číslo uchazeče,Body,Přijímací zkouška,,Celkem,,Pořadí,Rozhodnutí
,za ZŠ,MAT ČJ AJ,,,,,
8001,12,29,19,21,81,247.,Nepřijat
8002,15,20,41,17,93,165.,Nepřijat
8003,14,17,28,16,75,283.,Nepřijat
8004,17,37,35,14,103,93.,Nepřijat
8005,15,24,38,21,98,125.,Nepřijat
8006,15,27,29,16,87,208.,Nepřijat
8007,15,39,38,25,117,37.,Přijat
8008,15,39,49,24,127,10.,Přijat
8009,15,38,32,25,110,66.,Nepřijat
8010,15,31,41,19,106,78.,Nepřijat
8011,14,7,14,19,54,369.,Nepřijat
8012,14,30,36,19,99,117.,Nepřijat
8013,12,23,18,14,67,316.,Nepřijat
8014,13,9,26,13,61,346.,Nepřijat
8015,12,38,38,19,107,72.,Nepřijat
8016,1,17,24,17,59,354.,Nepřijat
8017,11,30,36,17,94,153.,Nepřijat
8018,15,22,42,23,102,107.,Nepřijat
8019,15,33,42,20,110,63.,Nepřijat
8020,13,10,12,24,59,357.,Nepřijat
8021,15,28,36,17,96,136.,Nepřijat
8022,15,44,48,25,132,4.,Přijat
8023,15,37,38,12,102,104.,Nepřijat
8024,10,21,28,18,77,268.,Nepřijat
8025,15,15,19,17,66,325.,Nepřijat
8027,15,45,43,25,128,7.,Přijat
8028,15,16,21,18,70,307.,Nepřijat
8029,15,48,42,19,124,14.,Přijat
8030,5,25,42,19,91,183.,Nepřijat
8031,15,38,36,23,112,54.,Přijat
8032,13,27,24,19,83,233.,Nepřijat
8033,15,17,23,22,77,272.,Nepřijat
8034,15,37,33,22,107,75.,Nepřijat
8035,13,7,32,14,66,324.,Nepřijat
8036,14,0,0,0,14,–,Nesplnil kritéria
8037,16,46,44,23,129,6.,Přijat
8038,15,47,37,19,118,29.,Přijat
8039,15,35,43,20,113,48.,Přijat
8040,15,27,26,19,87,210.,Nepřijat
8041,15,27,35,19,96,141.,Nepřijat
8042,11,21,26,18,76,278.–279.,Nepřijat
8043,14,12,26,12,64,334.,Nepřijat
8044,15,17,31,18,81,248.,Nepřijat
8045,8,33,23,17,81,241.,Nepřijat
8046,15,29,35,13,92,173.,Nepřijat
8047,10,32,21,17,80,251.,Nepřijat
8048,14,26,35,22,97,131.,Nepřijat
8049,13,20,39,16,88,204.,Nepřijat
8050,15,30,33,20,98,122.,Nepřijat

"Výsledky podle čísla uchazeče – po opravě
osmileté gymnázium (79-41-K/81)
Gymnázium, Praha 7, Nad Štolou 1 zpracováno: 28. dubna 2018",,,,,,,
,,B o d o v é h o d n o c e n í,,,,,
Číslo uchazeče,Body,Přijímací zkouška,,Celkem,,Pořadí,Rozhodnutí
,za ZŠ,MAT ČJ AJ,,,,,
8051,15,28,33,12,88,203.,Nepřijat
8052,9,24,29,24,86,217.,Nepřijat
8053,10,18,23,13,64,331.,Nepřijat
8054,9,26,33,6,74,286.,Nepřijat
8055,15,16,25,14,70,305.,Nepřijat
8056,8,18,14,10,50,376.,Nepřijat
8057,15,16,34,11,76,276.,Nepřijat
8058,15,30,22,17,84,227.,Nepřijat
8059,6,13,17,12,48,377.,Nepřijat
8060,14,12,36,25,87,213.,Nepřijat
8061,15,43,41,21,120,24.,Přijat
8062,6,11,15,15,47,378.,Nepřijat
